id,Degerlendirme Puani
239,36.896283111504815
240,54.78203061948599
241,38.7749674457034
242,16.33901097735692
243,50.82060278436249
244,44.583780177016095
245,41.663929470517516
246,39.76975860942814
247,19.14285389756215
248,21.434585557613715
249,13.178319627481185
250,21.906036855224663
251,29.473879660625744
252,37.855432250396404
253,35.03775621917949
254,34.18798905518459
255,11.654729327394646
256,40.31218317556526
257,41.10470576183412
258,21.65051168767727
259,35.18660751608985
260,38.2358039403223
261,15.16187310843002
262,29.857066759254927
263,15.898092501357146
264,16.08661538555358
265,44.40213159038697
266,13.532850364567752
267,32.55911233449952
268,15.676461543418407
269,46.54449269736927
270,17.069822088061176
271,30.530549209650466
272,37.71340756222288
273,56.48847031804094
274,15.634830765154176
275,25.04004991835831
276,13.496931815292164
277,58.90508939394342
278,29.361799078315784
279,20.769929385227545
280,28.90108538072311
281,35.113325958970805
282,23.378368926456375
283,25.393945414459722
284,60.15536077240969
285,21.630340415870045
286,31.68236617690055
287,17.71213566079197
288,39.6136286151251
289,55.37495298638705
290,34.58654265023693
291,6.280455973442482
292,14.768642421375448
293,26.376182480720217
294,27.86022957997941
295,12.261543130578863
296,49.388043720495446
297,49.14617982530372
298,10.860952879238102
299,35.95856540638482
300,17.262720972723834
301,42.7531026552576
302,17.518961365352524
303,17.728969357530573
304,23.506460434369046
305,20.51806199661142
306,34.004849689970456
307,37.84802754555292
308,13.265852390825165
309,48.533553713455376
310,45.82322851283903
311,46.449715564752765
312,35.3568664598651
313,24.76423496528001
314,31.46877672541986
315,23.67833377160584
316,21.72501563407592
317,42.299492148604266
318,22.152922897536243
319,15.4601158884704
320,20.611074789449493
321,41.51759410632459
322,32.96734741691442
323,27.146874333853034
324,33.65722642438145
325,29.78078734825149
326,21.442766159385688
327,13.795056858260118
328,47.85853149305916
329,37.71300715121128
330,26.846910656581656
331,38.19472719473914
332,12.111329937902521
333,42.553437564741564
334,10.834207473665488
335,37.85308176318366
336,28.32849420489227
337,21.823758953319025
338,10.003860723826081
339,30.61842549480122
340,28.102307461980452
341,27.089592890881985
342,27.664862808745873
343,17.95836696974458
344,55.77938195504709
345,31.772774959292136
346,31.876094312313118
347,41.31453273258737
348,34.1555195474442
349,49.22498359830747
350,18.753924595734357
351,26.053833881733606
352,20.997293333294646
353,8.352743281837286
354,51.33771097013746
355,25.786384718766307
356,39.541767863108056
357,27.996465489572838
358,32.21068071756552
359,35.75851530805855
360,48.26885569210607
361,25.164749513983935
362,18.965013115211807
363,21.640700301773617
364,47.844752273160545
365,10.682011018752705
366,41.666029043663286
367,34.80610630912764
368,16.30060841811811
369,20.36637064678905
370,31.247954371322614
371,30.22942481451434
372,8.050130371578174
373,19.859018561014388
374,20.04768583297395
375,31.19051548455928
376,14.57468741087749
377,30.954767776762413
378,24.61748861983599
379,25.243008020788803
380,41.10947085095425
381,13.700453789384598
382,32.509505292276124
383,15.479171791125554
384,13.330772674282237
385,29.287300449443407
386,24.867548676234275
387,13.129967859496926
388,37.056776773357804
389,30.753179505672723
390,27.35337967710681
391,8.768651780981346
392,15.115096735354703
393,41.99281521439119
394,45.812570096535794
395,43.98175461002956
396,48.3576854078395
397,25.10637314711064
398,21.503528055061064
399,27.99523270554034
400,11.086719067284774
401,23.152723723803135
402,17.33355648978735
403,41.806056197577654
404,53.20510568033973
405,45.64246992907607
406,43.587196388319626
407,20.354072398228567
408,9.26898241030205
409,55.4414583881803
410,16.850865150901093
411,40.18242824441627
412,29.96227205496042
413,37.0316261529493
414,28.598042375350012
415,28.00043359870552
416,57.82271108747473
417,33.954080363997356
418,17.29557923945429
419,45.85868773953643
420,35.88507516610053
421,33.83549307422773
422,9.614873998555689
423,8.687042819751317
424,33.941207924134694
425,25.323680717209825
426,44.16441320840293
427,18.02754680374206
428,40.00307208191599
429,35.37979561441536
430,32.60692541265021
431,22.403519246809772
432,28.432526938765267
433,31.314312929065732
434,35.682472410671046
435,15.028030681327632
436,35.43992259580693
437,29.063666597473983
438,19.437831141534062
439,14.291007226811487
440,43.44285903337349
441,12.71792650373438
442,38.789845230904405
443,18.750208836264992
444,36.77913443645058
445,13.772224617958504
446,33.700150814084196
447,22.249915746711338
448,10.052530208299071
449,50.662018785889295
450,18.895090130587484
451,40.55366769760966
452,40.08403762161095
453,24.12123041837659
454,28.115154312104362
455,26.879821758819997
456,26.901096092083236
457,52.15846338457917
458,54.789755361151066
459,10.629648228442369
460,27.73087011272927
461,33.71178201029633
462,39.90004099104788
463,48.922970779274316
464,38.3532182512769
465,24.096385007948008
466,21.733560261241735
467,19.59312627785704
468,57.1408860351439
469,42.70201021365873
470,32.35154015650706
471,26.08122058567001
472,42.219976074264935
473,23.849894550010898
474,35.33970381081411
475,8.721356581711945
476,33.75101638831274
477,23.03231807511778
478,16.85395868498899
479,52.46029832732968
480,7.111716028887767
481,37.49829230654176
482,55.059203385604874
483,14.974379705829037
484,32.794821857621436
485,22.821500545353118
486,39.1040775541263
487,45.59607488522645
488,41.31374271671964
489,21.62964738616612
490,22.107738783321377
491,41.0019881119536
492,34.51844783917593
493,32.45504084684777
494,31.02883772639449
495,29.39237086240542
496,19.34946904536627
497,21.169604540083608
498,47.76202836234956
499,41.534770518209434
500,40.27295865039802
501,20.977364677390007
502,28.90700090161618
503,41.51919163680537
504,13.094624520221874
505,51.372149219094055
506,26.13830704645383
507,27.574196413512592
508,19.384311450831582
509,31.648738935673506
510,49.21130134098753
511,7.664484559717306
512,35.004277066239865
513,37.47462321721642
514,35.380534714394
515,22.658896483162028
516,42.21273990605101
517,28.870766580434733
518,37.48524786771904
519,9.446338975525572
520,53.15595759481505
521,24.910612607570222
522,59.56070741917305
523,40.52176693194786
524,16.767415014239113
525,15.287126908252874
526,10.612527162794503
527,42.29063182691301
528,34.47294225666102
529,51.941427439805
530,35.649057243678826
531,42.47354220154497
532,40.16515533295189
533,37.72180134268063
534,8.177254020133093
535,36.187807700636135
536,39.32256664189727
537,14.009843668057085
538,39.595874538192525
539,18.64877162112118
540,45.88580005640537
541,21.916960819951015
542,23.99680421506292
543,51.671895014479205
544,21.42805941014851
545,34.35081707511739
546,42.93627511509467
547,58.47788966109299
548,33.76208877283211
549,56.393458767876844
550,36.269173517824214
551,41.536363905773165
552,10.225112309031894
553,23.566982382457866
554,16.317253221953308
555,35.2920621940343
556,23.569055955894044
557,34.86872856401638
558,22.792683129413014
559,40.01812485622096
560,20.11481747311069
561,38.109735618483384
562,13.31942165420132
563,19.926869364412546
564,42.391371012064575
565,12.186396446628883
566,23.646508664166912
567,13.300725235629676
568,25.772344782598818
569,41.14776957497047
570,23.242175166846025
571,28.909133536459205
572,29.51362118312507
573,12.766777284906887
574,47.27790971353355
575,33.13030573404351
576,32.0271517988567
577,31.963464103172115
578,36.24838822509675
579,30.691447987885716
580,26.248767741313127
581,37.81914344630345
582,36.80754305344554
583,28.59465135629983
584,40.52393603648097
585,52.87268074411751
586,47.09423389108516
587,25.839642439296316
588,14.49933860285045
589,11.606188807018542
590,15.732407229210487
591,19.98251443631439
592,45.32497607777052
593,38.56505814713385
594,50.35365358318776
595,51.24095604097665
596,20.675217257857387
597,20.33678372510417
598,11.226676264241986
599,60.56149912488834
600,26.003410387184758
601,43.555149831110256
602,46.89692238742367
603,32.300972083938674
604,50.183407173069355
605,48.00434838269454
606,15.382140821660744
607,13.701161143143482
608,43.895828278085574
609,32.035934126825005
610,28.76764439778767
611,36.0171747585474
612,26.709023369567504
613,36.520676261144025
614,11.237706782228312
615,40.421565936248136
616,46.24848227498185
617,7.915081409595664
618,19.236090904484627
619,46.68782732604738
620,32.70444192203653
621,40.83747669948547
622,51.5741927920721
623,37.61686618399459
624,17.60805452764369
625,35.707552591506634
626,28.833734151417023
627,28.612558861429356
628,17.676520522071705
629,16.572825901604947
630,43.90355891569215
631,26.96719982517725
632,51.736674282880145
633,20.806473963242073
634,25.334236664321338
635,10.889990129971155
636,36.87746986721852
637,44.33459150151174
638,12.398335296917976
639,40.084951037307945
640,20.034385192169292
641,22.586560775803243
642,49.90998806053131
643,14.636896505883886
644,41.863062905839705
645,18.629332936160186
646,28.69744747824453
647,10.204884462789538
648,52.79673380685362
649,26.534004917611213
650,44.089629965328484
651,8.991358981628215
652,24.657103821019643
653,31.691753220831227
654,42.04882364361936
655,15.397713285710221
656,22.645080613550924
657,10.619344186364314
658,14.549124606397486
659,27.898017231452293
660,18.155700142177807
661,23.482995263350467
662,12.468239907123724
663,39.595033251783576
664,47.96497635064835
665,11.294389487194543
666,32.668731018371254
667,22.738572835301255
668,32.068007722808865
669,47.42822075442922
670,44.18241447088702
671,39.44415917563892
672,43.7745711970569
673,38.96606555410896
674,34.39887231121429
675,6.944935257224674
676,45.9004966316791
677,6.980760250559281
678,5.46422527959921
679,25.703653516522138
680,42.043414637427375
681,11.88057844247583
682,9.808565807231192
683,49.55653709159952
684,40.27694591921656
685,27.837044649054334
686,26.816845688136674
687,15.194205459572151
688,9.43735018818175
689,27.859840553398033
690,14.791639828412055
691,21.747526947396867
692,23.660308374370764
693,30.5213754979555
694,10.82085954549477
695,49.31405855372938
696,44.06338289256685
697,41.285232873909465
698,45.058159867831684
699,43.29493508871544
700,7.398405300917554
701,35.30786384956556
702,30.104985611592078
703,39.152643752712905
704,14.349778795726063
705,31.50351864083074
706,8.930648546008142
707,31.41176896172673
708,28.115617521855505
709,47.64391093771512
710,50.855355925322506
711,37.47372936895127
712,23.89154341483473
713,34.02526209715644
714,18.92328831157238
715,53.991114681180264
716,34.10648889969564
717,35.874258173364844
718,15.965023222652688
719,20.851815920698932
720,35.98133155029141
721,18.918775415894853
722,35.55068312801368
723,38.698302556577
724,29.005381291557327
725,45.07666780708457
726,25.804014217716503
727,46.10115610843965
728,32.91485076728902
729,27.197444579401584
730,13.257822407130998
731,30.12687378143033
732,9.024097491717482
733,40.619668567789624
734,18.294295625437357
735,24.652080970013223
736,35.57565480731142
737,23.499387058506652
738,35.68481379628457
739,14.90125260526436
740,39.83812876109018
741,63.60630340701841
742,33.590192760918534
743,33.106318234496854
744,44.39997292556635
745,15.44527473225707
746,23.183777993762966
747,10.605190214009525
748,18.233220663725838
749,31.205965467051694
750,51.43811830070059
751,9.090292313887462
752,32.396064630716346
753,26.047322642324406
754,43.249528826561786
755,28.24018527478774
756,10.993085151512966
757,27.904937935842156
758,35.886641258978
759,55.70936369263402
760,43.464395102425335
761,19.42728501612029
762,9.153341244914461
763,34.993471375821436
764,7.30251568916583
765,51.83687687744251
766,27.674138400738197
767,21.625488027663966
768,10.017106162933587
769,39.72558848853545
770,67.2825406219179
771,28.03647415504215
772,59.003322853746404
773,20.770044043670065
774,41.49317559654552
775,30.84208016278937
776,22.71145919020351
777,22.045693548412515
778,36.11799314475042
779,51.58315655783401
780,12.652667001667046
781,25.274759218353225
782,34.97269372028457
783,24.156760000833245
784,35.31332635396797
785,16.90056479376493
786,24.516159874816637
787,38.904999269439514
788,57.70069531655376
789,42.75246298233107
790,13.05508878986536
791,8.913973379200954
792,29.370522571884607
793,35.84815521980311
794,41.75709810594518
795,9.99142237396109
796,33.463416712578095
797,35.09628932367956
798,20.346788454585344
799,30.5348496307287
800,39.78563540789618
801,39.889522412590544
802,22.378499698985333
803,28.20033572473828
804,13.943083732870349
805,39.16661219994076
806,31.659681683201615
807,5.552294983916836
808,20.842027173005015
809,10.645928782922208
810,49.506180685787974
811,43.50328464670555
812,19.246593859452602
813,37.09453878814421
814,36.07367340894615
815,32.05305292130323
816,18.754557274100364
817,48.22150252492275
818,47.29369383496921
819,43.301756717919794
820,53.37313215878107
821,44.582237321816756
822,26.424380054302155
823,16.873637293530194
824,42.80851101806784
825,30.205433491861186
826,46.35395528852356
827,35.90042237467744
828,23.732393077919063
829,10.533547711149245
830,34.32902845358357
831,41.3920345953543
832,22.578101076418374
833,43.09331617697767
834,14.487740797611917
835,25.957809022533144
836,31.41947727264113
837,61.22852533468673
838,36.150594730683665
839,40.0571129843702
840,44.753711271824784
841,46.47629335319554
842,36.300222357842785
843,50.53373548892194
844,31.324784762904304
845,46.84558412007183
846,15.737089760063425
847,36.880484342417866
848,41.16861993167012
849,34.4997391557999
850,14.270417883379466
851,32.80771727401437
852,25.03166025128587
853,28.320353916170983
854,32.491052373509675
855,13.145157768879338
856,50.226731975494864
857,27.784431849540496
858,4.983312160711294
859,43.164841096480004
860,27.018434408469258
861,13.245556239807206
862,31.025485651929525
863,36.596794260300136
864,57.84355146578403
865,11.483999981938535
866,44.97286394267074
867,29.292023227529437
868,25.7755079122834
869,58.92108402036013
870,49.811589482022676
871,11.14458032523602
872,50.55018199472679
873,35.73282260446044
874,30.294478566743276
875,35.02138510035225
876,52.55408915571123
877,11.650087500153592
878,50.74428359191035
879,11.87682506649874
880,47.79057036380554
881,22.59881040118982
882,28.514149794332322
883,56.55561735755213
884,30.38175943857683
885,42.22194946015633
886,11.932032483840093
887,10.881105892316963
888,31.04785904223673
889,19.94394562713103
890,20.0169700071973
891,9.094226040259525
892,17.028757021857658
893,27.754631505024115
894,38.34488649439519
895,12.106593212866379
896,41.99310734435987
897,11.694780624831758
898,33.67594271875761
899,33.58112280963972
900,34.98140981015343
901,15.281427459652814
902,48.67728801049195
903,22.520032809685024
904,32.44037485403598
905,40.17945936041566
906,27.970445222554787
907,50.12995570538761
908,42.47746616479426
909,10.488207177070489
910,27.893330959765986
911,24.588865693532824
912,30.041178052287844
913,25.641330605955456
914,47.55608623928342
915,33.47665731964182
916,42.74320785225516
917,32.00952226903679
918,11.529332263259075
919,41.43715653891972
920,25.01022114511996
921,18.894876265004644
922,23.22127697209093
923,35.751587347416866
924,12.207551505151265
925,16.609955719589244
926,21.107747829519212
927,23.56204907295819
928,56.85724446897243
929,26.073260765799954
930,15.511896568507066
931,23.61994007120394
932,40.834370428082984
933,34.09540890111333
934,20.9721028025904
935,40.85597478644655
936,47.85900944637844
937,11.659039648636393
938,41.00938418748765
939,9.917786221968756
940,37.613583943305365
941,47.02824888885663
942,50.20187084271948
943,24.840363539594193
944,34.340992938864765
945,25.612051497206345
946,10.837421283385932
947,8.127372036089595
948,43.44543460549698
949,30.381656069164006
950,23.519688160544774
951,18.873480998406436
952,22.68600919365202
953,27.24429544402382
954,44.73794027379968
955,46.34491315059926
956,16.62176218482508
957,42.48545779731292
958,21.19132905261859
959,26.216452572818916
960,48.03265315630444
961,37.96203858413576
962,47.70013211231659
963,39.00090347597908
964,21.13917310587887
965,36.301794475123565
966,32.04898241854897
967,33.28846277915333
968,30.617142463234526
969,48.297633585638735
970,30.52611641311469
971,36.45270400859666
972,7.859109032967642
973,54.1117816571444
974,47.07573070265141
975,34.921257114307586
976,38.20265567385354
977,45.66811754380961
978,32.82572766932449
979,23.430193817775823
980,37.923932197929325
981,39.63200216327363
982,9.798052540210994
983,16.506493475683293
984,44.602357326213
985,24.036198730630044
986,35.096504489915624
987,12.12156724026177
988,17.83538071812462
989,15.964394540516414
990,31.832605845043673
991,17.63605603011256
992,44.400939194648466
993,20.266624665386427
994,47.37090153157983
995,28.87730707137416
996,51.58315655783401
997,13.144065161388593
998,23.95541292735672
999,30.509520748065164
1000,29.71109268504837
1001,45.53751133800043
1002,28.639793983816144
1003,14.493221527376777
1004,22.28034042330672
1005,28.53253340468123
1006,51.20078049332654
1007,24.390345024560595
1008,54.04774929093731
1009,42.11581592745814
1010,29.23622441486739
1011,17.351840280584042
1012,28.47235444108259
1013,34.44441537510788
1014,39.8848410870009
1015,18.552265210901183
1016,24.102403619881244
1017,47.12215420338141
1018,6.9599642772636425
1019,49.83576421869592
1020,34.807237585169716
1021,37.678149313350815
1022,20.411599496369888
1023,17.171488606409262
1024,26.2032473077503
1025,22.175290641307217
1026,33.59588611485807
1027,15.192616266738778
1028,26.275778188901207
1029,16.07727268157897
1030,30.579278352708716
1031,34.28346806031516
1032,16.879666271222302
1033,24.688501006575482
1034,8.690655382715951
1035,42.734280128631866
1036,29.768186287255336
1037,19.859941329129363
1038,47.395087579470854
1039,35.450908938929594
1040,28.976017073625073
1041,27.639104991033967
1042,37.325108174798515
1043,54.29111461556685
1044,20.06796614843025
1045,44.240079191536815
1046,49.681584141353014
1047,28.109576618869426
1048,13.589769607046346
1049,37.44204346384272
1050,27.006170848988337
1051,40.856039599335006
1052,45.374854314271715
1053,47.13940251967852
1054,24.38166623834808
1055,33.01759428681309
1056,21.050638620974212
1057,24.490523920258024
1058,33.74009055775653
1059,29.013230567452784
1060,19.59344970903838
1061,49.52691877146384
1062,7.528355139155246
1063,38.67724543185146
1064,21.323980106038483
1065,18.699045110195662
1066,45.85714124626907
1067,31.317502737217684
1068,46.436289011272386
1069,41.87334092399469
1070,33.647659861822504
1071,38.50019256677348
1072,10.733951700528088
1073,12.14507666766452
1074,33.9875263875828
1075,22.388405095140275
1076,27.936042835485853
1077,23.61038901298361
1078,54.60553132389491
1079,10.865540967309013
1080,19.301659535289076
1081,42.5240752076726
1082,55.43565968350008
1083,10.535502589010724
1084,44.69570958347113
1085,30.618020264460455
1086,13.10889715704125
1087,34.81002697692348
1088,43.884986997880624
1089,24.25755171898691
1090,15.452002246917804
1091,49.36206540956372
1092,21.73440020523237
1093,28.36341983308578
1094,37.746056446338415
1095,13.119097778588035
1096,26.49982530230504
1097,30.13062641852772
1098,21.05501452897005
1099,42.6292168762287
1100,58.844507261603475
1101,15.189418361450848
1102,33.797759173089716
1103,31.099003121389213
1104,42.442664663533165
1105,53.45164253704804
1106,28.396229974396743
1107,37.94435737452665
1108,24.447669742063862
1109,27.836739516837383
1110,42.0397862876923
1111,20.96748453782724
1112,25.484890888517658
1113,32.221068365765134
1114,58.16080017340463
1115,39.30502061325177
1116,18.721088384347325
1117,33.684574963123254
1118,15.724934308497698
1119,25.89975080361653
1120,35.29800240355988
1121,40.88868925272338
1122,18.822920418428396
1123,21.623020744274907
1124,13.31785720397928
1125,25.693837550828956
1126,37.2084148747642
1127,26.774514612623246
1128,10.170659404431538
1129,33.56955188429139
1130,14.442544224714245
1131,16.228224961152854
1132,33.411043774926995
1133,34.87674615915444
1134,48.86042988115846
1135,31.088873177842633
1136,23.468896722490182
1137,37.016246873246
1138,22.271421212047425
1139,41.35544191559381
1140,9.359839007730187
1141,26.926934805177385
1142,27.707342788012312
1143,40.40823695103806
1144,45.178581491528256
1145,38.88185353130675
1146,40.951682992926955
1147,31.2388640303306
1148,10.740415145420062
1149,41.90459903385233
1150,9.474278334328973
1151,41.90169662439911
1152,34.7557198529611
1153,43.23232864246519
1154,33.24796921564624
1155,50.80619462544022
1156,15.631620646465757
1157,23.85250166201795
1158,38.680607024142034
1159,34.37158360077379
1160,37.69055416470565
1161,45.33164493505098
1162,26.74403479023194
1163,49.491185720753286
1164,8.633652561349484
1165,49.85574304783943
1166,15.615878853995882
1167,47.61828816509507
1168,35.028963697124176
1169,21.18752101134911
1170,39.830314073256766
1171,40.293937899691635
1172,24.470919066376844
1173,11.824647337158202
1174,40.209676558180064
1175,52.20281160951658
1176,41.52530758291456
1177,33.45692346626251
1178,35.080708076593275
1179,9.01253881468207
1180,21.263744022374294
1181,38.639400691456906
1182,21.745810671025275
1183,34.141747070001664
1184,25.585166019821905
1185,10.374507794884936
1186,50.30864199721287
1187,28.798405028437642
1188,45.097917075548374
1189,24.584620542640273
1190,43.73883262567829
1191,36.19904677906542
1192,35.26670159262884
1193,42.38699140834727
1194,16.3397752194154
1195,39.019010677770424
1196,23.410078081918076
1197,40.148144955323566
1198,19.98620378467347
1199,45.535261242234604
1200,23.74005507938476
1201,47.316909336650376
1202,39.67146081712304
1203,24.156315980790275
1204,55.728373279836035
1205,20.432820423539976
1206,47.98856271876156
1207,38.600258179463125
1208,30.003478572385553
1209,22.171474288783518
1210,33.11692146856136
1211,11.757575904282765
1212,23.376798632341227
1213,14.28297674906127
1214,43.6628667002921
1215,32.88958016990578
1216,35.001158467342705
1217,52.64362166721511
1218,45.52658852063589
1219,27.993960526974725
1220,51.287760842323465
1221,15.612718759111218
1222,18.645303940812212
1223,28.038447104461856
1224,38.85498138283569
1225,24.14099655296744
1226,31.652623487154994
1227,13.131545266578135
1228,32.67424291324442
1229,33.61372821112661
1230,38.55151731517633
1231,25.099676783361435
1232,17.96908785272666
1233,44.855118726424855
1234,16.735491549855734
1235,36.5095155554583
1236,10.638989975817577
1237,41.38190244979371
1238,44.104888148909424
1239,12.20022384786042
1240,53.22608526636916
1241,49.25333136235262
1242,34.087978935327854
1243,15.721470336694319
1244,50.68571168554099
1245,51.07798848494733
1246,37.46200485379478
1247,34.8752997711977
1248,32.63456030551598
1249,15.439740696977706
1250,21.738131583684062
1251,29.46690017174357
1252,24.53518571091263
1253,26.086065913213293
1254,48.9491960430883
1255,9.86681992498037
1256,52.39473960555204
1257,27.626176877364152
1258,30.56232935735177
1259,42.75664689089012
1260,14.686438941237352
1261,22.566130477849484
1262,11.138372313887041
1263,50.62423241745197
1264,45.803056394274996
1265,16.4083594998889
1266,9.006568822229854
1267,15.758270633376517
1268,22.10664985236019
1269,26.076213074592967
1270,17.015164447632973
1271,30.68162096122555
1272,29.045738410613946
1273,22.530606153645063
1274,30.236440729741435
1275,12.431063295473574
1276,23.497565274385806
1277,54.5102407528772
1278,28.43338322917155
1279,48.52359866465534
1280,35.71225165823598
1281,36.05930548878258
1282,18.01090886126416
1283,26.6123660589908
1284,41.56266551955096
1285,50.83935835964668
1286,38.43387553639578
1287,10.887048924365324
1288,24.31752989013724
1289,9.211653302020515
1290,50.33426983141476
1291,32.538328747393585
1292,26.92796885639784
1293,34.990892128487495
1294,46.237470586183804
1295,46.436622035775976
1296,14.536326314318034
1297,13.079895767617401
1298,24.82561536804986
1299,19.349838944300547
1300,19.483488087915994
1301,25.541090742721153
1302,22.221969074484207
1303,24.04617843694332
1304,38.75056883799795
1305,47.84330730472874
1306,16.744317527952216
1307,21.17989864324445
1308,39.13177751286727
1309,17.412986729519876
1310,13.093813165001901
1311,42.85102072122059
1312,53.89428696204541
1313,28.415782230403398
1314,35.19878790325174
1315,48.712668327555164
1316,25.65945176578293
1317,42.40511467293786
1318,27.57923809273906
1319,36.908535766798586
1320,16.52082032075994
1321,30.882759161074137
1322,21.728032532976385
1323,23.67668429990368
1324,51.562905967760884
1325,8.849978521902047
1326,12.483073848721427
1327,30.164824355650097
1328,10.78944175794849
1329,9.99277884077233
1330,46.15131971255887
1331,35.04795542410901
1332,20.331224614555733
1333,43.735258640865865
1334,11.046252434051416
1335,47.207345245079296
1336,12.082966745178007
1337,8.752430035885668
1338,25.71460072254452
1339,35.04071009098457
1340,44.01952507006229
1341,37.57386347455236
1342,15.422610593266354
1343,35.25673992496842
1344,17.40225640147136
1345,23.437412078643426
1346,7.448260957644123
1347,57.1528043080164
1348,32.8644287780775
1349,12.237865185509722
1350,38.54239867779205
1351,47.73141744794341
1352,29.163403254213517
1353,26.31205646057069
1354,45.38955485169432
1355,6.959828946080555
1356,31.36853251540285
1357,38.67633439969267
1358,44.862537105817644
1359,52.35244643810807
1360,13.016991007496612
